team_1,team_2,POM_dif,result
1113,1138,-37,0.5
1124,1211,-33,0.5
1192,1211,-220,0.5
1199,1211,-13,0.5
1209,1222,-109,0.5
1153,1234,7,0.5
1120,1242,3,0.5
1101,1246,-142,0.5
1120,1246,-5,0.5
1222,1246,-4,0.5
1125,1268,-35,0.5
1261,1268,2,0.5
1196,1276,-24,0.5
1133,1277,-163,0.5
1181,1277,1,0.5
1261,1277,-12,0.5
1257,1278,27,0.5
1277,1278,42,0.5
1251,1280,-39,0.5
1276,1285,135,0.5
1199,1293,35,0.5
1266,1293,21,0.5
1181,1295,204,0.5
1196,1305,-7,0.5
1120,1308,43,0.5
1120,1314,-9,0.5
1233,1314,-201,0.5
1242,1318,68,0.5
1222,1326,31,0.5
1235,1326,23,0.5
1279,1328,-7,0.5
1330,1345,-104,0.5
1124,1393,3,0.5
1159,1397,-123,0.5
1234,1397,-34,0.5
1345,1397,-3,0.5
1138,1403,-17,0.5
1211,1403,6,0.5
1276,1403,2,0.5
1277,1403,4,0.5
1297,1403,-97,0.5
1243,1414,60,0.5
1332,1414,28,0.5
1181,1416,34,0.5
1416,1433,-5,0.5
1199,1436,75,0.5
1345,1437,16,0.5
1388,1437,-7,0.5
1120,1438,-13,0.5
1205,1438,-168,0.5
1328,1438,-35,0.5
1332,1438,-53,0.5
1345,1438,-9,0.5
1403,1438,-7,0.5
1181,1439,8,0.5
1251,1439,-52,0.5
1387,1439,-120,0.5
1314,1449,42,0.5
1429,1449,7,0.5
1332,1458,-42,0.5
1246,1459,11,0.5
1371,1459,-39,0.5
1261,1463,67,0.5
